Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end,
13 - Digamadulla,Hardy College of Technology - Ampara,B - Sammanthurai,61,STR/ Majeedpuram Vidyalaya Malwatha - 03,,,733,14,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",E-Rakwana,25,Masimbula Community Centre,,,733,30,,,,,,,,
01 - Colombo,Royal Collage,O - Moratuwa,4,Podujaya Vidyalaya Angulana Moratuwa - Hall No 02.,,,734,139,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,31,Sri Sumanajothi Junior School Kimmantudawa,,,734,20,,,,,,,,
05 - Matale,Christ Church College,A - Dambulla,58,Tennakoonpura Primary School - Tennakoonpura,,,734,6,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,156F,Muhsin Moulana Quraan Mathrasa Kattankudy - 06 West ( Female),,,734,14,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,B - Nikaweratiya,47,Othota Randenigama Maha Vidyalaya,,,734,12,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,D - Hiriyala,76,Warawala Rajamaha Viharaya - Preaching Hall,,,734,29,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,H - Kolonnawa,9,Temporary Shed of Professor Ediriweera Sarathchandra Vidyalaya Angoda - Hall No 03.,,,735,47,,,,,,,,
10 - Jaffna,Jaffna Central College,D- Manipay,58,J/Erlalai North American Mission Tamil Mixed School - Hall No-01,යා/ ඒලාලයි උතුරු ඇමරිකන් මිෂන් දෙමළ මිශ්‍ර පාසල.(ශාලා අංක. 01),யா/ ஏழாலை வடக்கு அமெரிக்கன் மிஷன் தமிழ் கலவன் பாடசாலை. (மண்டப இல.01),735,12,,,,,,,,
11 - Vanni,District Secretariat Mannar,A- Mannar,16,Mn/ Erukkalampiddy Girls Maha Vidyalaya Erukkalampiddy.,,,735,1,,,,,,,,
14 - Trincomalee,"Technical Collage ""C"" Block (Ground floor)",C- Muthur,29,"T/Mu/Koonithevu Navalar Vidyalayam, Navaratnapuram, Muthur","ත්‍රි/මූ/කුනිතීවු නාවලර් විද්‍යාලය,නවරත්නපුරම්,මූතුර්","தி/மூ/கூனித்தீவு நாவலர் வித்தியாலயம், நவரத்தினபுரம்,மூதூர்.",735,20,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,79,Mahaweli Sanwardhanarama Viharaya Helambawewa,,,735,28,,,,,,,,
19 - Badulla,Badulla Central College,B-Wiyaluwa,19,B/Keenakele Watta Tamil Vidyalaya Keenakele Watta,,,735,10,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,C-Kegalle,54,St. Mary's Maha Vidyalaya,කෑගල්ල ශාන්ත මරියා මහා විද්‍යාලය,புனித மரியாள் மகா வித்தியாலயம்.,735,18,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,H-Ruwanwella,52,Atulugamwela Community Hall,අටුළුගම්වෙල ප්‍රජා ශාලාව,அடுலுகம்வல சனசமூக நிலையம்,735,46,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",E - Devinuwara,12,Abhaya Shekararamaya Viharaya Gandara,,,736,29,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,56,V/Saivapiragasa Ladies College Vavuniya.,,,736,10,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,25,BT/Sittandi Sithy Vinayagar Vidyalaya - Hall No 01,,,736,1,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,36,B/Wewabedda Sinhala Vidyalaya Wewabedda,,,736,12,,,,,,,,
19 - Badulla,Badulla Central College,I-Haputhale,22,B/Diyathalawa Maha Vidyalaya - Hall No. 02 Diyathalawa,,,736,44,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,8,Preaching Hall of Yudaganawa Rajamaha Viharaya Buttala,"යුදගනාව රජමහා විහාරයේ ධර්ම ශාලාව,බුත්තල","யுதகனாவ இராஜ மகா விகாரையின் தர்ம சாலை, புத்தல",736,20,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,39,Viewing Center Building Nagaha Veediya,"පේෂකර්ම මධ්‍යස්ථාන ගොඩනැගිල්ල, නාගහවීදිය",நெசவுத் தொழிற்சாலைக் கட்டிடம் - நாகஹவீதிய,736,23,,,,,,,,
08 - Matara,"Sujatha Vidyalaya, Matara",D - Kamburupitiya,58,Sri Wijayabimbaramaya Gammadapitiya Hakmana,,,737,26,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,68,Kawanthissa Farmers Organiztion’s Community Centre- Mahaara,කාවන්තිස්ස ගොවි සංවිධානයේ ප්‍රජා ශාලාව- මහආර,காவன்திஸ்ஸ கமநல அமைப்பின் சனசமூக நிலையம்-மஹஆர.,737,28,,,,,,,,
11 - Vanni,District Secretariat Mannar,A- Mannar,60,Mn/ Thadchanamaruthamadhu Maha Vidyalaya Palampitty Madhu,,,737,1,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,92,Mo/Nikawewa Junior School,මො/නිකවැව කණිටු විදුහල,மொ / நிக்கவெவ கனிஷ்ட வித்தியாலயம்,737,29,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,113,Mo/Sewanagala Maha Viduhala-Hall No 02,මො/සෙවනගල මහ විදුහල-ශාලා අංක 02,மொ / செவனகல மகா வித்தியாலயம் - மண்டப இலக்கம் 02,737,30,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",G-Kalawana,25,R/Pitigalakanda Vidyalaya,,,737,41,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,H-Agalawaththa,42,Building of Dhartanfield Recreational Club Community Hall,,,738,67,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,35,Imbulpitiya Government Maha Vidyalaya - Karagahaninna,,,738,25,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,17,Pathana Tamil Vidyalaya,,,738,2,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,38,BT/Thettatheevu Sivakalai Vidyalaya - Hall No 01,,,738,23,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,B - Sammanthurai,71,STR/Manikkamadu GTMS Irakkamam-07,,,738,18,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,C - Kalmunai,64,KM/Natpattimunai Al-Aksha Vidyalaya - Hall No.03 Natpattimunai Muslim Division.,,,738,20,,,,,,,,
19 - Badulla,Badulla Central College,B-Wiyaluwa,43,B/Beramada Vidyalaya Beramada,,,738,10,,,,,,,,
07 - Galle,2nd Floor of Technical College H Building,B - Ambalangoda,58,Wawlagala Sri Shailakootarama Viharasthanaya,,,739,11,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,19,Amarawiru Piyamaga Praja Shalawa-Bimbaduyaya,අමරවිරු පියමග ප්‍රජා ශාලාව-බිම්බදුයාය,அமரவிரு பியமக சனசமூக நிலையம் -பிம்பதுயாய,739,14,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,173,BT/Mavilankathurai Vigneswara Vidyalaya - Hall No 02,,,739,20,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,27,A/Parangiyawadiya Vidyalaya,,,739,9,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,68,Asarana Sarana Welfare Society Hall Kothmalpura,,,739,27,,,,,,,,
01 - Colombo,Royal Collage,C - Borella,44,Carey College Kynsey Road Colombo 07 - Hall No 03,,,740,22,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,42,Dehideniya Model Primary School - Weligala,,,740,25,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,C - Hanguranketha,54,Bambaragama Junior School Bambaragama East,,,740,32,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,124,H/Weerahela Kanishta Vidyalaya - (Left Bank) Kudagammana 07,හ/වීරහෙල කණිෂ්ඨ විද්‍යාලය- (වම් ඉවුර) කුඩාගම්මාන 07,அ/வீரஹெல கனிஷ்ட வித்தியாலயம்- குடாகம்மான 07 (இடது கரை),740,24,,,,,,,,
15 - Kurunegala,Kurunegala Maliyadewa Boys Collage,H - Katugampola,13,Yayamulla Rural Development Society Hall,,,740,47,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,G-Kekirawa,55,A/Ranawa Vidyalaya,,,740,42,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,96,Mo/Kirawanagoda Junior School,මො/කිරවනාගොඩ කණිටු විදුහල,மொ / கிரமனாகொட கனிஷ்ட வித்தியாலயம்,740,18,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,46,BT/Pulipainthakal Govt.Tamil Mixed School,,,741,6,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,130,Meena Nursery School Paruththichchenai,,,741,10,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,6,Community Relief Center Eggaloya Damana.,,,741,31,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,A-Bibila,86,Preaching Hall of Sri Bodhirukkarama Viharasthanaya - Polgahagama,ශ්‍රී බෝධිරුක්ඛාරාම විහාරස්ථානයේ ධර්මශාලාව - පොල්ගහගම,"ஶ்ரீ போதிருக்காராம விகாரையின் தர்ம சாலை, பொல்கஹகம",741,8,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,15,Kumbalgama Sri Wijaya Maranadhara Society Hall,‍‍කුඹල්ගම ශ්‍රී විජය මරණාධාර සමිති ශාලාව,கும்பல்கம ஸ்ரீ விஜய மரணாதார சங்க மண்டபம்,741,2,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,J-Mahara,10,Rural Secretary's Office Kendaliyaddapaluwa West,,,742,97,,,,,,,,
10 - Jaffna,Jaffna Central College,I- Nallur,36,Nallur Sangiliyan Mantram Community Centre.,නල්ලූර් සංගිලියන් සංසදය ප්‍රජා මධ්‍යස්ථානය.,நல்லூர் சங்கிலியன் மன்றம் சனசமூக நிலையம்.,742,28,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,F - Panduwasnuwara,53,Thissawa Rajamaha Viharaya,,,742,39,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",A-Puttalam,69,Pu/ Mohoththuwaram Muslim Vidyalaya,,,742,9,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,G-Kekirawa,14,A/Thibbatuwewa Vidyartha Maha Vidyalaya-Hall No 01 Maha Kekirawa,,,742,42,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,72,Kandegama Sri Parakrama Vidyalaya,කන්දේගම ශ්‍රි පරාක්‍රම විද්‍යාලය,கந்தேகம ஸ்ரீபராக்கிரம வித்தியாலயம்.,742,7,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,B-Negombo,58,The Lady Of Miracle Maha Vidyalaya Negembo - Hall No 01,,,743,11,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,E-Meerigama,46,Aligar Maha Vidyalaya Kaleliya- Hall No 1,,,743,37,,,,,,,,
04 - Kandy,National Institute of Co-operative Development Polgolla,A - Galgedara,51,Weliwita Sri Sangaraja Cultural Ce​ntre Weliwita Pahalagama.,,,743,4,,,,,,,,
10 - Jaffna,Jaffna Central College,A- Kayts,42,J/ Thampaady Government Tamil Mixed School.,යා/ තම්බාඩ්ඩි රජයේ දෙමළ මිශ්‍ර පාසල,யா/ தம்பாட்டி அரசினர் தமிழ் கலவன் பாடசாலை,743,1,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,16,A/Morawewa Vidyalaya,,,743,7,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,B-Monaragala,49,Mo/Vidiyaloka Maha Viduhala Wedikumbura - Hall No 01,"මො/විද්‍යාලෝක මහ විදුහල, වැදිකුඹුර - ශාලා අංක 01","மொ / வித்யாலோக்க மகா வித்தியாலயம், வெதிகும்புர, மண்டப இல 01",743,13,,,,,,,,
05 - Matale,Christ Church College,D - Ratthota,52,Muwandeniya Government Junior School - Hall No.01 Muwandeniya,,,744,26,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,82,Edithara Early Childhood Development Centre- Beminiyanwila,එඩිතර මුල් ළමාවියසංවර්ධන මධ්‍යස්ථානය- බැමිනියන්විල,எடிதர முன்பள்ளி அபிவிருத்தி மத்திய நிலையம் -பெமினியன்வில,744,14,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,50,"Sri Shailarama Vihara, 94th Place, Unit 16, Kantale (Hall No. 01)","ශ්‍රී ශෛලාරාම විහාරය, 94 ප්‍රදේශය, යූනිට් - 16, කන්තලේ (ශාලා අංක 01)","ஶ்ரீ ஷைலாராம விகாரை, 94 வது இடம், யுனிட் 16, கந்தளாய் (மண்டப இல.01)",744,2,,,,,,,,
15 - Kurunegala,Kurunegala Sir John Kothalawala Vidyalaya,M - Mawathagama,57,Athugalpura Dharmapala Vidyalaya - Indulgoda,,,744,85,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,C-Kegalle,47,Athurupana Rural Development Society Hall,අතුරුපාන ග්‍රාම සංවර්ධන සමිති ශාලාව,அதுருபான கிராம அபிவிருத்தி நிலைய மண்டபம்.,744,17,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,79,Community Hall Madiththagama,,,745,35,,,,,,,,
05 - Matale,Christ Church College,B - Laggala,25,Dewaradapola Government Primary School - Haduwela,,,745,12,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,A-Ampara,68,AM/MAHA/Iddapola Maha Vidyalaya Iddapola.,,,745,3,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,A-Madawachchiya,37,A/Bellankadawala Vidyalaya,,,745,3,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,I-Deraniyagala,45,Ambalanpitiya Maha Vidyalaya,අම්බලන්පිටිය මහා විද්‍යාලය,அம்பலன்பிட்டிய மகா வித்தியாலயம்,745,52,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,K - Avissawella,78,Boraluwathenna Junior School Waga Thummodara.,,,746,79,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,128,Good Shepherd's Convent Park Road Nuwaraeliya,,,746,11,,,,,,,,
09 - Hambantota,Tzu Chi National School,D- Tissamaharama,127,Mahaaluthgamara South Bank Community Centre- Mahaaluthgamara,මහඅලුත්ගම්ආර දකුණ ඉවුර ප්‍රජා ශාලාව- මහඅලුත්ගම්ආර,மஹஅலுத்கம்ஆர தெற்குக் கரை சனசமூக நிலையம்-மஹஅலுத்கம்ஆர,746,27,,,,,,,,
14 - Trincomalee,"Technical College Mihindupura Trincomalee ""B"" Block (Ground floor)",A - Seruvavila,54,"T/Kn/Seevali Vidyalaya, Raja Ela, Unit 3/4, Kantale (Hall No 02)","ත්‍රි/කන්/සීවලි විද්‍යාලය, රඡඇල, යූනිට් - 3/4, කන්තලේ (ශාලා අංක 02)","தி/கந்/ சீவலி வித்தியாலயம், ரஜஎல யுனிட் 3/4. கந்தளாய் (மண்டப இல.02)",746,1,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",A-Puttalam,66,Pu/Kal/ Kalpitiya Nirmala Matha Sinhala Maha Vidyalaya - Hall No.02,,,746,3,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,F-Mihinthale,31,A/Paindikulama Vidyalaya,,,746,40,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,29,Ranasinghe Maha Vidyalaya Ihala Madampalla - Hall No. 01,,,747,33,,,,,,,,
03 - Kalutara,Pasdunrata National College of Education - Kalutara,B-Bandaragama,50,Preaching Hall of Sri Punyawardhanarama Viharaya Kindelpitiya,,,747,12,,,,,,,,
07 - Galle,2nd Floor of St. Aloysius College Pieris Building,F - Baddegama,70,Wathogala Sri Thapodanaramaya Wathogala,,,747,43,,,,,,,,
10 - Jaffna,Jaffna Central College,D- Manipay,21,J/Manipay Ladies’ College.,යා/මානිපායි බාලිකා විද්‍යාලය.,யா/ மானிப்பாய் மகளிர் கல்லூரி.,747,9,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",C-Chilaw,79,Ch/ Thimbirigaswela Junior School,,,747,28,,,,,,,,
16 - Puttalam,Fathima Girls' School - Puttalam,E-Wennappuwa,14,Our Lady of Lourdes church Kolinjadiya- Hall No.02,,,747,37,,,,,,,,
21 - Ratnapura,"District Secretariat Complex , Ratnapura",F-Nivitigala,69,R/Yayinna Vidyalaya - Hall No.02,,,747,40,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,J-Mahara,67,WP/KE Kirillawala Central College - Hall No : 05,,,748,88,,,,,,,,
02 - Gampaha,Paththalagedara Vidyaloka Vidyalaya Weyangoda,M-Kelaniya,52,Pilapitiya President College Primary Section - Hall No.01,,,748,119,,,,,,,,
04 - Kandy,Open University of Sri Lanka - Polgolla,E - Teldeniya,13,Ranmulla Primary School Ranmulla.,,,748,26,,,,,,,,
10 - Jaffna,Jaffna Central College,D- Manipay,33,J/Uduvil Girl’s College - Hall No-01,යා/ උඩුවිල් බාලිකා විදුහල.(ශාලා අංක. 01),யா/ உடுவில் மகளிர் கல்லூரி. (மண்டப இல.01),748,10,,,,,,,,
14 - Trincomalee,Technical Collage Conference hall (Ground floor),B - Trincomalee,4,"T/T/Methodist Girls' College, Dockyard Road, Trincomalee","ත්‍රි/ත්‍රි/මෙතෝදිස්ත බාලිකා විද්‍යාලය,ඩොක්යාර්ඩ් පාර, ත්‍රිකුණාමලය","தி/தி/மெதடிஸ்த பெண்கள் கல்லூரி, டொக்யாட் வீதி, திருக்கோணமலை",748,11,,,,,,,,
19 - Badulla,Badulla Central College,C-Passara,20,B/Paramahankada Vidyalaya Paramahankada,,,748,16,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,G-Yatiyantota,47,Ambamalla Junior School,අඹමල්ල කණිෂ්ඨ විද්‍යාලය,அம்பமல்ல கனிஷ்ட வித்தியாலயம்,748,40,,,,,,,,
01 - Colombo,D. S. Senanayake Collage,J - Kaduwela,20,Kothalawala Maha Vidyalaya Kaduwela - Hall No. 03.,,,749,66,,,,,,,,
02 - Gampaha,Advanced Technological Institute Naiwala,D-Divulapitiya,42,Sri Nagawanarama Viharaya Welangana,,,749,30,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,K - Udunuwara,21,K/Udaaludeniya maha Vidyalaya Udaaludaniya,,,749,58,,,,,,,,
10 - Jaffna,Kachcheri Old Building Kilinochchi,K-Kilinochchi,77,"KN/ Kariyalainagapaduvan No. 03 Government Tamil
 Mixed School.",,,749,35,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,F - Panduwasnuwara,24,Udakadawala Siri Perakum Rural Development Society Hall,,,749,36,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,C-Polonnaruwa,15,Eksath Funeral Donation & Welfare Society Damanewewa Nuwaragala.,,,749,16,,,,,,,,
22 - Kegalle,KG/Swarna Jayanthi Maha Vidyalaya,A-Dedigama,9,Ihala Kalugala Vidyalaya,ඉහල කලුගල විද්‍යාලය,இஹல கலுகல வித்தியாலயம்.,749,1,,,,,,,,
07 - Galle,Ground Floor of St. Aloysius College Ileperuma Building,I - Akmeemana,43,G/Senapala Samarasekara Junior School Yaggaha,,,750,60,,,,,,,,
12 - Batticaloa,B/ Hindu College,C - Paddiruppu,77,BT/Periya Poratheevu Barathy Vidyalaya,,,750,26,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,A - Galgamuwa,1,Hettiarachchigama Junior School,,,750,1,,,,,,,,
16 - Puttalam,"St. Andrew's Central College, Puttalam",B-Anamaduwa,46,Pu/Wendakaduwa Junior School - Adammana,,,750,18,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,E-Kalawewa,118,Puliyankulama Independent Death Donation Society Hall Puliyankulama,,,750,29,,,,,,,,
20 - Monaragala,Mo/Rajakeeya National Collage,C-Wellawaya,117,Samadhi Death Donation Society Hall Dalukketiya,"සමාධි අවමංගල්‍යාධාර සමිති ශාලාව, දළුක්කැටිය","சமாதீ மரண நிவாரண சங்க மண்டபம், தழுக்கெட்டிய",750,30,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,H-Ruwanwella,3,Walgampatha Junior School,වල්ගම්පත කණිෂ්ඨ විද්‍යාලය,வல்கம்பத கனிஷ்ட வித்தியாலயம்,750,42,,,,,,,,
01 - Colombo,Royal Collage,D - Colombo East,17,Dudley Senanayake Vidyalaya Park Road Colombo 05 - Hall No.02.,,,751,28,,,,,,,,
07 - Galle,2nd Floor of Technical College H Building,B - Ambalangoda,8,Auditorium of Zonal Education Office New Road (Previous Open University Building),,,751,12,,,,,,,,
07 - Galle,1st Floor of Technical College U Building,H - Galle,13,G/Kalegana Piyatissa Maha Vidyalaya,,,751,53,,,,,,,,
10 - Jaffna,Jaffna Central College,B - Vaddukkoddai,38,J/ Vadaliyadaippu Saivapiragasa Vidyalaya.,යා/ වඩලියඩයිප්පු සයිවප්‍රකාස විද්‍යාලය,யா/ வடலியடைப்பு சைவப்பிரகாச வித்தியாலயம்.,751,3,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,4,BT/Kumaraveliyar Kiramam Siththy Vinayagar Vidyalaya - Hall No 01,,,751,4,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,33,BT/Murakkoddanchenai Ramakrishna Mission Vidyalaya - Hall No 01,,,751,1,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Drowing room (Ground floor),C- Muthur,61,"T/T/Aathikoneswara Maha Vidyalayam, Thambalakamam. ( Hall No. 02 )","ත්‍රි/ත්‍රි/ආදීකෝනේෂ්වරා මහා විද්‍යාලය,තඹලගමුව. (ශාලා අංක 02)",தி/தி/ஆதிகோணேஸ்வரா மகா வித்தியாலயம் தம்பலகமம் (மண்டப இல.02).,751,14,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,A-Minneriya,70,Kumaragama Anura Primary School Kumaragama Hingurakgoda.,,,751,5,,,,,,,,
22 - Kegalle,KG/Balika Vidyalaya,F-Aranayaka,29,Preaching Hall of Podape Viharaya,පෝඩාපේ විහාරස්ථානයේ ධර්ම ශාලාව,போடாபே விகாரையின் போதனா மண்டபம்,751,34,,,,,,,,
02 - Gampaha,Paththalagedara Siyane National College of Education Veyangoda,K-Dompe,58,Preaching Hall of Kudalugala Sri Bodhirukkharama Viharaya Halummahara,,,752,102,,,,,,,,
04 - Kandy,Mahaweli National College of Education Polgolla,G - Hewaheta,34,Marassana Tamil SchoolGalagoda Marassana,,,752,39,,,,,,,,
05 - Matale,Christ Church College,C - Matale,25,Harasgama Wijayapala Government Maha Vidyalaya - Hall No.01 Matale,,,752,18,,,,,,,,
07 - Galle,1st Floor of St. Aloysius College Wijewickrama Building,G - Rathgama,61,G/Kuleegoda Sumana Vidyalaya,,,752,51,,,,,,,,
07 - Galle,Ground Floor of Technical College U Building,H - Galle,42,Community Hall of Hirimbura National Housing Scheme- Hall No. 02 Deddugoda South.,,,752,52,,,,,,,,
10 - Jaffna,Jaffna Central College,I- Nallur,42,J/ Anaipanthy Methodist Mission Vidyalaya,යා/ ආනයිපන්ති මෙතෝදිස්ත මිෂන් විද්‍යාලය.,யா/ ஆனைப்பந்தி மெதடிஸ்த மிஷன் வித்தியாலயம்.,752,29,,,,,,,,
10 - Jaffna,Jaffna Central College,J - Jaffna,38,J/ Vaitheeswara College Jaffna - Hall No. 01,"යා/ වයිතීස්වරා විදුහල , යාපනය. (ශාලා අංක.01)","யா/ வைத்தீஸ்வராக் கல்லூரி, யாழ்ப்பாணம். (மண்டப இல 01)",752,32,,,,,,,,
11 - Vanni,District Secretariat Mullaitiu,C - Mullaitiu,80,Palampasi Grama Niladari Office,,,752,24,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,C - Kalmunai,26,KM/Kalmunai Vivekananda Tamil Vidyalaya Kalmunai.,,,752,21,,,,,,,,
15 - Kurunegala,Kurunegala Technical College,G - Bingiriya,65,Kutharippuwa Junior School,,,752,45,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,B-Horowpothana,38,A/Meeminnawala Dewamiththa Vidyalaya,,,752,9,,,,,,,,
17 - Anuradhapura,A/Anuradhapura Central College,G-Kekirawa,65,A/Kirindiwaththa Vidyalaya,,,752,42,,,,,,,,
19 - Badulla,Badulla Central College,I-Haputhale,28,B/Nayabedda No. 2 Tamil Vidyalaya Nayabedda Estate,,,752,45,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,D - Walapane,23,Mahuva Estate Tamil College - Hall No.02,,,753,35,,,,,,,,
09 - Hambantota,Tzu Chi National School,A-Mulkirigala,86,H/ Athubode Kanishta Vidyalaya - Athubode Pahalagoda,හ/අතුබොදේ කණිෂ්ඨ විද්‍යාලය- අතුබොදේ පහලගොඩ,அ/அதுபொதே கனிஷ்ட வித்தியாலயம்-அதுபொதே பஹலகொட,753,7,,,,,,,,
12 - Batticaloa,B/ Hindu College,A - Kalkudah,115,BT/Kathiraveli Vickneswara Vidyalaya - Hall No 02,,,753,6,,,,,,,,
06 - Nuwara Eliya,Nuwara Eliya Gamini National School,A - Nuwara Eliya Maskeliya,234,Deeside Tamil Vidyalaya,,,754,20,,,,,,,,
12 - Batticaloa,B/ Hindu College,B - Batticaloa,83,BT/Sri Mamangeswarar Vidyalaya - Hall No 01,,,754,15,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,A-Minneriya,8,Kumaraella Primary School Kumaraella Orubendisiyambalawa.,,,754,2,,,,,,,,
18 - Polonnaruwa,Pulathisipura National College of Education,B-Medirigiriya,18,Sri AlokaramayaTrack 01 Thissapura.,,,754,10,,,,,,,,
21 - Ratnapura,"Technical College , Ratnapura",D-Balangoda,50,Thennahena Welfare Society Hall,,,754,24,,,,,,,,
09 - Hambantota,Tzu Chi National School,C -Tangalle,56,H/Wakamulla Kanishta Vidyalaya - Udawakamulla,හ/වකමුල්ල කණිෂ්ඨ විද්‍යාලය- උඩවකමුල්ල,அ/வகமுல்ல கனிஷ்ட வித்தியாலயம்-உடவகமுல்ல,755,20,,,,,,,,
11 - Vanni,District Secretariat Vavuniya,B-Vavuniya,93,V/Thampanachcholai Ketheeswara Vidyalaya.,,,755,9,,,,,,,,
13 - Digamadulla,Hardy College of Technology - Ampara,D - Pottuvil,4,AM/Galkanda Vidyalaya Galkanda,,,755,29,,,,,,,,
14 - Trincomalee,Technical College Mihindupura Trincomalee Auto Mobile (Ground floor),A - Seruvavila,43,"Sri Meththarama Viharaya, Bathiyagama, Kantale","ශ්‍රී මෙත්තාරාම විහාරය, භාතියගම, කන්තලේ","ஶ்ரீ மெத்தாராம விகாரை,பாத்தியகம,கந்தளாய்",755,4,,,,,,,,
