Electoral District,District Centre,Postal Vote Counting Centre Name,Postal Vote Counting Centre,Registered Voters
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,59,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,60,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,61,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,62,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,63,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,64,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,65,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,66,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,67,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,68,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,69,0
22 - Kegalle,22 - Kegalle,Swarana Jayanthi Maha Vidyalaya Kegalle,70,0
