Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end
Puttalam,Puttalam,C-Chilaw,52,CH/ Kakkapalliya Siri Sujatha School,600,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,53,CH/ Savarana Muslim Vidyalaya,"1,550",22,,,,,,,
Puttalam,Puttalam,C-Chilaw,54,CH/ Merawala St. Josheph  Junior School,1500,23,,,,,,,
Puttalam,Puttalam,C-Chilaw,55,"CH/ Ananda National School, Chilaw -Hall No. 02 (Male)","1,350",21,,,,,,,
Puttalam,Puttalam,C-Chilaw,55,"CH/ Ananda National School, Chilaw -Hall No. 03 (Female)","1,550",21,,,,,,,
Puttalam,Puttalam,C-Chilaw,56,CH/ Ambakandawila St. Rogus School,"2,150",25,,,,,,,
Puttalam,Puttalam,C-Chilaw,57,CH/ Mahagama Junior School,1150,19,,,,,,,
Puttalam,Puttalam,C-Chilaw,58,CH/ Athuwana Senanayaka Junior School,1500,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,59,CH/ Madagama Abhaya  Maha Vidyalaya,"2,000",19,,,,,,,
Puttalam,Puttalam,C-Chilaw,60,CH/ Nankadawara Junior School,"1,550",24,,,,,,,
Puttalam,Puttalam,C-Chilaw,61,CH/ Manakkulama Junior School,"2,100",24,,,,,,,
Puttalam,Puttalam,C-Chilaw,62,CH/ Thambagalla Junior School -Hall No. 01,750,21,,,,,,,
Puttalam,Puttalam,C-Chilaw,63,CH/ Thambagalla Junior School -Hall No. 02,900,21,,,,,,,
Puttalam,Puttalam,C-Chilaw,64,CH/ Dematapitiya Primary School,850,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,65,Preaching Hall of Ponnankanniya Sri Nivesarama Viharasthanaya,400,23,,,,,,,
Puttalam,Puttalam,C-Chilaw,66,CH/ Pambala Junior School,1400,22,,,,,,,
Puttalam,Puttalam,C-Chilaw,67,Harindragama Sri Bodhirajaramaya Viharasthanaya,2250,18,,,,,,,
Puttalam,Puttalam,C-Chilaw,68,"Sri Pushparama Viharasthanaya, Uraliya",1750,25,,,,,,,
Puttalam,Puttalam,C-Chilaw,69,"CH/ Senanayake National School, Madampe",1700,22,,,,,,,
Puttalam,Puttalam,C-Chilaw,70,CH/ Karukkuwa Sugathananda Maha Vidyalaya ,1250,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,71,"Sri Dharmarama Viharasthanaya, Madampe",2250,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,72,CH/ Kadupiti Madampe Primary School,1450,19,,,,,,,
Puttalam,Puttalam,C-Chilaw,73,Mellawagara Co-Operative Community Hall,1250,23,,,,,,,
Puttalam,Puttalam,C-Chilaw,74,"Preaching Hall of Sri Sudarshanarama Viharasthanaya, Mahabaddegama",1300,22,,,,,,,
Puttalam,Puttalam,C-Chilaw,75,"CH/ Al-Mishba Muslim Maha Vidyalaya, Madampe",1800,24,,,,,,,
Puttalam,Puttalam,C-Chilaw,76,"CH/ St. Sebestian Maha Vidyalaya, Madampe",1000,19,,,,,,,
Puttalam,Puttalam,C-Chilaw,77,CH/ Mugunuwatawana Senanayaka Government School,1200,20,,,,,,,
Puttalam,Puttalam,C-Chilaw,78,CH/ Galmuruwa Junior School,1700,23,,,,,,,
Puttalam,Puttalam,C-Chilaw,79,CH/ Thimbirigaswela Junior School,700,23,,,,,,,
Puttalam,Puttalam,C-Chilaw,80,"CH/ Herath Gunarathna Maha Vidyalaya, Galmuruwa",1850,21,,,,,,,
Puttalam,Puttalam,C-Chilaw,81,"CH/ Suduwella Adarsha Primary School, Madampe",2300,23,,,,,,,
Puttalam,Puttalam,C-Chilaw,82,Karukkuwatawana Rural Development Society Hall,650,25,,,,,,,
Puttalam,Puttalam,D-Naththandiya,1,"CH/Mudukatuwa Roman Catholic Junior School, Hall No. 01",1250,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,2,"CH/Mudukatuwa Roman Catholic Junior School, Hall No. 02",1650,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,3,"CH/Sumanadhamma Junior School, Mudukatuwa",250,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,4,CH/Mavila Buddhist Junior School,650,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,5,CH/Mavila Jayalath Matha Primary School,2300,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,6,CH/Katuneriya St. Sebastian Central College -Hall No. 01,2500,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,7,"CH/Dhammissara National College, Nattandiya -Hall No. 01",1250,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,8,"CH/Dhammissara National College, Nattandiya -Hall No. 02",1850,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,9,CH/Nattandiya Loordhu Maha Vidyalaya,1450,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,10,CH/Nattandiya President School,950,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,11,Meda Nattandiya Community Hall,1500,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,12,CH/Dunkannawa Junior School,2000,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,13,Pahanpiyasa Pre School Building,1050,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,14,Maningala Rural Development Society Hall,750,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,15,"Dunkannawa Community Hall, Nattandiya Pradeshiya Sabha",1750,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,16,CH/Thabbowa Junior School -Hall No. 01,2050,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,17,CH/Thabbowa Junior School -Hall No. 02,1000,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,18,CH/Pilakatumulla Junior School,1450,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,19,CH/Yakdessawa Junior School,1000,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,20,"CH/Sri Gunarathana Maha Vidyalaya, Naravila",1100,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,21,"CH/Sri Seelananda Maha Vidyalaya, Koswatta",1850,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,22,CH/Paluwelgala Junior School,950,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,23,CH/Morakele Buddhist Junior School,900,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,24,CH/Kottaramulla Sinhala Junior School,850,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,25,CH/Al-Hira Muslim Maha Vidyalaya Ihala Kottaramulla -Hall No. 01 (Male),1450,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,25,CH/Al-Hira Muslim Maha Vidyalaya Ihala Kottaramulla -Hall No. 02 (Female),1500,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,26,CH/Thummodara Muslim Junior School,1950,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,27,CH/Ihala Katuneriya Primary School,1900,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,28,CH/Dematapitiya Junior School,1250,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,29,"CH/Katuneriya Central College, Primary Section -Hall No. 01",1650,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,30,"CH/Katuneriya Central College, Primary Section -Hall No. 02",1750,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,31,CH/Katuneriya St. Sebastian Central College -Hall No. 02,1850,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,32,CH/Katuneriya St. Sebastian Central College -Hall No. 03,900,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,33,CH/St Anthony's Maha Vidyalaya -Hall No. 03,1100,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,34,CH/St Anthony's Maha Vidyalaya -Hall No. 02,1300,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,35,CH/St Anthony's Maha Vidyalaya -Hall No. 01,1750,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,36,CH/Mattakotuwa Coastal Junior School -Hall No. 01,1150,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,37,"Welakkanniya Fisheries Community Hall, Iranavila West",1650,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,38,CH/Iranawila St. Peter’s Junior School,1850,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,39,Temparary Shed situated at Land of Pahala Mahawewa Yatakalanpaththuwe Public Library,1200,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,40,CH/Mattakotuwa Junior School,1900,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,41,CH/Mattakotuwa Coastal Junior School -Hall No. 02,1300,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,42,CH/Kudawewa Buddhist Junior School,1750,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,43,Preaching Hall of Galamuna Sri Wardhanarama Viharasthanaya,1050,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,44,CH/Thalgasagara Primary School,1050,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,45,CH/Medagoda Junior School,1100,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,46,CH/Hewana Junior School,1550,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,47,"CH/Walahapitiya Dharmaraja Junior School,Pahala Walahapitiya",1100,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,48,"Mahawewa Divisional Cultural Centre, Ihala Walahapitiya",1300,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,49,CH/Walahapitiya Maha Vidyalaya,800,27,,,,,,,
Puttalam,Puttalam,D-Naththandiya,50,CH/Sri Dharmarama Maha Vidyalaya Mahawewa -Hall No. 01,1800,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,51,CH/Sri Dharmarama Maha Vidyalaya Mahawewa -Hall No. 02,600,28,,,,,,,
Puttalam,Puttalam,D-Naththandiya,52,CH/Koswadiya Saraswathie Maha Vidyalaya -Hall No. 01,950,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,53,CH/Koswadiya Saraswathie Maha Vidyalaya -Hall No. 02,1300,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,54,Halpanwila Primary School Building,1050,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,55,CH/Talwila Wella Primary School,1150,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,56,CH/Talwila St. Theresa Maha Vidyalaya,1600,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,57,CH/Hattiniya Junior School,1900,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,58,"Pradeshiya Sabha Sub Office, Yatakalanpaththuwa, Meda Haththiniya",1350,31,,,,,,,
Puttalam,Puttalam,D-Naththandiya,59,CH/Maradawella Primary School,1450,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,60,Marada South Iddamalgama Community Centre,1650,29,,,,,,,
Puttalam,Puttalam,D-Naththandiya,61,CH/Horagolla Junior School,900,32,,,,,,,
Puttalam,Puttalam,D-Naththandiya,62,"CH/St.Xehevior Maha Vidyalaya, Marawila",1200,30,,,,,,,
Puttalam,Puttalam,D-Naththandiya,63,Marawila Wella Community Centre,1050,26,,,,,,,
Puttalam,Puttalam,D-Naththandiya,64,CH/Marawila Holly Family Balika Central College,1550,30,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,1,"CH/St. Anne's Junior School, Sirigampala -Hall No. 02",1600,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,2,"Community Hall, Udasirigama",1850,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,3,"CH/St. Anne's Junior School, Sirigampala -Hall No. 01",1450,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,4,CH/Lunuwila Buddhist Junior School -Hall No. 01,1500,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,5,"Community Hall Situated in Kirimatiyana Watta, Colony No. 07/A",1450,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,6,CH/Lunuwila Buddhist Junior School -Hall No. 02,1050,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,7,"CH/Anuruddha Madya Maha Vidyalaya, Lunuwila -Hall No. 01",1150,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,8,"CH/Anuruddha Madya Maha Vidyalaya, Lunuwila -Hall No. 02",1000,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,9,CH/Bandirippuwa Junior School -Hall No. 01,900,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,10,CH/Bandirippuwa Junior School -Hall No. 02,1450,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,11,CH/Bandirippuwa Junior School -Hall No. 03,2000,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,12,"Kammal Pattu Coconut Producer’s Co-operative Society Building, Kolinjadiya",1750,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,13,Loordhu Matha Church -Hall No. 01,1400,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,14,Loordhu Matha Church -Hall No. 02,750,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,15,"CH/St.Francis Xavier Vidyalaya, Ulhitiyawa -Hall No. 01",1350,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,16,"CH/St.Francis Xavier Vidyalaya, Ulhitiyawa -Hall No. 02",1250,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,17,"CH/Joseph Vaz Central College, Wennappuwa -Hall No. 01",1700,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,18,"CH/St.Francis Xavier Vidyalaya, Ulhitiyawa -Hall No. 03",1259,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,19,"CH/Joseph Vaz Central College, Wennappuwa -Hall No. 02",1800,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,20,"CH/St.Martin de Pores Maha Vidyalaya, Wennappuwa -Hall No. 01",1500,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,21,"CH/St.Martin de Pores Maha Vidyalaya, Wennappuwa -Hall No. 02",1800,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,22,"CH/Holy Family Balika Maha Vidyalaya, Wennppuwa",1850,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,23,"CH/Holy Family Primary Balika School, Wennappuwa",1650,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,24,CH/Thaldeka Shantha Rita Junior School ,1850,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,25,CH/Dummaladeniya Roman Catholic Vidyalaya,1300,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,26,CH/Dummaladeniya Buddhist Junior School ,1450,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,27,WE/Nainamadama Santha Mariya Primary School -Hall No. 01,1100,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,28,WE/Nainamadama Santha Mariya Primary School -Hall No. 02,1150,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,29,CH/Nainamadama Maha Vidyalaya -Hall No. 01,1700,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,30,CH/Nainamadama Maha Vidyalaya -Hall No. 02,900,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,31,CH/Nainamadama Maha Vidyalaya -Hall No. 03,850,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,32,CH/Mirissan Kotuwa Nimala Mariya Primary School,1400,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,33,CH/Boralessa St. Anne’s Maha Vidyalaya,2150,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,34,CH/Boralessa Primary School,1950,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,35,"CH/Kammala St. Odiliya Junior School, Waikkala -Hall No. 01",1100,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,36,CH/Sindathriya Sidu Kumari Mix School,2100,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,37,"CH/Kammala St. Odiliya Junior School, Waikkala -Hall No. 02",800,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,38,"CH/Gonsalves Maha Vidyalaya, Bolawatta -Hall No. 01",1850,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,39,"CH/Gonsalves Maha Vidyalaya, Bolawatta -Hall No. 02",800,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,40,CH/Waikkala Junior School -Hall No. 01,850,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,41,CH/Waikkala Junior School -Hall No. 02,1900,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,42,CH/Thambarawila Junior School ,1600,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,43,"CH/Lunuwila Roman Catholic Junior School, Kirimatiyana North ",1200,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,44,CH/Kirimatiyana Sri Dharmarama Vidyalaya -Hall No. 01,1700,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,45,"CH/Buddhist Balika Maha Vidyalaya, Kirimatiyana",1750,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,46,CH/Kirimatiyana Sri Dharmarama Vidyalaya -Hall No. 02,1950,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,47,CH/Pothuwatawana Maha Vidyalaya,2150,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,48,Preaching Hall of Kahatawila Kshesthrarama Viharasthanaya,1100,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,49,Community Mahayaya Watta of East Kahatawila -Hall No. 01,1750,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,50,Preaching Hall of Thulawala Sri Nagawanarama Viharasthanaya,850,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,51,CH/Mellawa Junior School ,1750,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,52,"Sri Somananda Pre-School, Lihiriyagama",850,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,53,CH/Mohottimulla Junior School ,1600,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,54,CH/Bujjampola Junior School ,1450,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,55,Preaching Hall of Budjjampola Visuddharama Viharasthanaya,550,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,56,CH/ Haldanduwana Buddhist School,1000,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,57,CH/Haldanduwana Roman Catholic Junior School -Hall No. 01,1600,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,58,CH/Haldanduwana Roman Catholic Junior School -Hall No. 02,900,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,59,CH/Haldanduwana Roman Catholic Junior School -Hall No. 03,2100,36,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,60,CH/Dankotuwa Balika Maha Vidyalaya -Hall No. 01,1850,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,61,CH/Godella Junior School ,1350,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,62,CH/Dankotuwa Balika Maha Vidyalaya -Hall No. 02,1500,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,63,Pre School Building Situated at Land of Dankotuwa sub office of Wennappuwa Pradeshiya Sabha,2000,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,64,CH/Dummalakotuwa Nimala Mariya Junior School ,1700,38,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,65,"Abeysingharama Viharasthanaya, Katukenda -Hall No. 01",1300,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,66,"Abeysingharama Viharasthanaya, Katukenda -Hall No. 02",1500,33,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,67,CH/Gonawila Junior School -Hall No. 01,1350,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,68,CH/Gonawila Junior School -Hall No. 02,1300,40,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,69,CH/Etiyawala Junior School -Hall No. 01,900,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,70,Motemulla Seegiri Janapada Community Hall,1250,37,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,71,CH/Etiyawala Junior School -Hall No. 02,1350,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,72,"Siri Sudassanaramaya Viharasthanaya, Metikotuwa",1900,39,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,73,CH/Dickwela Primary School,850,34,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,74,CH/Wekada  Maha Vidyalaya,2150,35,,,,,,,
Puttalam,Puttalam,E-Wennappuwa,75,CH/Wekada Sri Rathana Jothi Primary School,1850,40,,,,,,,
