Electoral District,District Centre,Polling Division,Polling District,Polling Station (English),Polling Station (Sinhala),Polling Station (Tamil),Registered Voters,Counting Centre,Ballot Box 1,Ballot Box 2,Ballot Box 3,Ballot - start,Ballot - end,Tendered Ballot - start,Tendered Ballot - end
09 - Hambantota,Suchi National School,C -Tangalle,29,H/Polommaruwa Adarsha Vidyalaya - Polommaruwa,,,"2,041",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,30,Gauthama Vidyala Piriwen Vehera Dharma Shalawa - Hambantota Road Tangalle,,,"1,384",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,31,H/Rahula Maha Vidyalaya -Hall No 01 Hambantota Road Tangalle,,,915,17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,32,H/Rahula Maha Vidyalaya - Hall No 02 Hambantota Road Tangalle,,,"1,093",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,33,Janasuwaya Sri Sucharitha Hall at Jayasumanarama Vihara - Beliatta Road Tangalle,,,"1,617",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,34,H/Tangalle Primary School -Matara Road Tangalle,,,417,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,35,Tangalle Urban Council Hall - Matara Road Tangalle,,,481,18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,36,H/Tangalle Girls Maha Vidyalaya Circular Road,,,944,13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,37,Eksath Awamangalyadhara Samithi Building - Achariyagama,,,"2,067",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,38,H/Mahanaga National School -Angunakolapelessa,,,"2,031",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,39,H/ Aluthwewa Model Primary School - Aluthwewa,,,"1,485",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,40,H/Binkama Maha Vidyalaya - Binkama,,,"1,857",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,41,Helekada Diyawara Gammana Community Centre - Helekada,,,"1,300",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,42,H/Guruwela Kanishta Vidyalaya - Pahala Guruwala,,,"1,843",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,43,H/Pahalagama Kanishta Vidyalaya - Pahalagama,,,"1,347",20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,44,H/Jandura Kanishta Vidyalaya -Hall No 01 Jandura,,,849,16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,45,H/Jandura Kanishta Vidyalaya - Hall No 02 Jandura,,,"1,895",13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,46,H/Kotawaya Maha Vidyalaya - Indigetawela,,,904,14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,47,Community Centre at Sri Bodhirukkharama Viharasthanaya- Gurunnehegeara,,,695,15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,48,Building of the Thalamporuwa (Janatha) Gemidiriya Company Ltd - Thalamporuwa,,,879,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,49,Kotawaya Community Centre - Kotawaya,,,935,17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,50,H/Hakuruwela Kanishta Vidyalaya - Hakuruwela,,,"1,118",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,51,Medayala Community Centre - Medayala,,,667,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,52,H/Thelambuyaya Vidyalaya - Weeragaswewa,,,"1,053",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,53,H/Udayala Maha Vidyalaya - Heenbunna,,,"2,293",13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,54,Medagoda Community Centre - Medagoda,,,"1,076",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,55,H/Gajanayakagama Kanishta Vidyalaya - Gajanayakagama,,,721,15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,56,H/Wakamulla Kanishta Vidyalaya - Udawakamulla,,,755,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,57,H/Aththanayala Sri Sarananda Maha Vidyalaya -Aththanayala West,,,"1,352",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,58,H/Debokkawa Maha Vidyalaya – Debokkawa North,,,"1,562",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,59,Sooriyapokuna Rajamaha Viharastha Praja Shalawa - Sooriyapokuna,,,626,16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,60,H/Weerasinghe Vidyalaya Gurugodella - Athapaththugama,,,924,19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,61,Ekamuthu Early Childhood Development Centre - Medaara,,,"1,035",20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,62,H/Uswewa Kanishta Vidyalaya - Uswewa,,,"1,607",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,63,H/Abeysekaragama Maha Vidyalaya -Abeysekaragama,,,"1,278",13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,64,Kalawelwala Community Centre - Kalawelwala,,,514,14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,65,Community Centre in Kendaketiya Viharasthanaya - Ihala Kendaketiya,,,"1,106",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,66,H/Rathmalwala Primary School-Rathmalwala,,,670,16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,67,H/Dabarella Maha Vidyalaya-Dabarella South,,,"1,074",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,68,Kariyamadiththa Praja Sampath Madyasthanaya - Kariyamadiththa,,,454,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,69,H/Thalawa Maha Vidyalaya Navodya School -Thalawa South,,,"1,617",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,70,Building of Thanalanda Ranmal Raja Maha Viharastha Sri Sucharitha Dhamma School Building - Thanalanda,,,"1,102",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,71,Puhulyaya Community Center- Puhulyaya,,,999,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,72,Palugahagodella Community Centre - Palugahagodella,,,917,13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,73,H/ Ambalantota Maha Vidyalaya - Malpeththawa,,,816,14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,74,H/ Ambalantota Maha Vidyalaya Primary Section - Malpettawa,,,"1,268",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,75,Nonagama Cultural Center - Nonagama,,,"1,635",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,76,Lunama North Sewa Piyasa Office -Lunama North,,,985,18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,77,H/ Lunama Dutugemunu Maha Vidyalaya -Lunama South,,,"1,112",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,78,H/Kiwula Kanishta Vidyalaya-Kiwula North,,,"1,281",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,79,H/Nilwala Ananda Vidyalaya – Hathagala-Hathagala,,,512,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,80,H/Bataatha North Primary School - Bataatha North,,,"1,738",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,81,H/Widusara Kanitu Viduhala-Bataatha South - Wewegoda,,,916,13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,82,Edithara Early Childhood Development Centre- Beminiyanwila,,,744,14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,83,H/ Beminiyanwila Kanishta Vidyalaya -Elegoda East,,,"1,289",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,84,H/Rotawala Kanishta Vidyalaya -Rotawala,,,"1,075",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,85,Sri Dharmaraja Viharastha Dharma Shalawa-Palugaswala,,,"2,204",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,86,H/Walawawaththa Maha Vidyalaya -Walawawaththa West,,,"1,534",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,87,H/Hedawinna Primary school - Hedawinna,,,"2,005",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,88,H/Mamadala Maha Vidyalaya -Mamadala South,,,"1,419",20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,89,Jansagama Sewa Piyasa - Jansagama,,,968,13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,90,Galkoriya Road Community Centre - Siyambalakote,,,756,16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,91,H/Welangahawala Wijaya Vidyalaya - Welangahawala,,,"1,609",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,92,H/Samanalagama Adarsha Primary School - Thaligala,,,"1,368",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,93,H/Dharmpala Maha Vidyalaya -Wetiya,,,"1,051",20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,94,H/Deniya Pingama Kanishta Vidyalaya-Deniya,,,"2,146",17,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,95,H/Hungama Wijayaba National School - Hall No 01 Hungama,,,911,16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,96,H/Hungama Wijayaba National School -Hall No 02 Hungama,,,"1,672",18,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,97,H/Kanuketiya Kanishta Vidyalaya-Ihalagama,,,"1,452",20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,98,H/Ethbatuwa Kanishta Vidyalaya-Ethbatuwa,,,"1,196",19,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,99,Ramba Rajamaha Viharastha Dharma Shalawa - Udarote,,,"1,656",13,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,100,H/Mulana Maha Vidyalaya -Mulana South,,,"1,218",14,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,101,Eraminiyaya Punyawardhanaramaya - Eraminiyaya,,,"1,062",15,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,102,Handunbodi Viharasthanaya - Handunkatuwa,,,"1,142",16,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,103,Mahajandura Community Centre - Mahajandura,,,974,20,,,,,,,
09 - Hambantota,Suchi National School,C -Tangalle,104,H/Murawesihena Maha Vidyalaya - Murawesihena,,,"1,245",18,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,1,Kirula Govi Sanvidhana Community Center- Liyangasthota,,,547,21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,2,H/ Karambagalmulla Primary School -Karambagalmulla,,,801,22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,3,H/ Koggalla Maha Vidyalaya- Koggalla,,,"1,243",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,4,H/ Janananda Kanishta Vidyalaya - Punchihenayagama,,,"2,107",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,5,Poliyarwaththa Sewa Piyasa Centre - Poliyarwaththa,,,672,25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,6,Modarapiliwela Community Centre - Modarapiliwela,,,819,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,7,Maha Ela Kandiya Community Center- Godakoggalla,,,882,27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,8,H/ Bolana Medi Maha Vidyalaya -Bolana North,,,"1,063",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,9,H/ Al Akbar Muslim Maha Vidyalaya-Maley Coloney,,,"1,370",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,10,Mawulana Sewa Piyasa - Maley Coloney,,,819,30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,11,H/ Therapuththa Primary School -Wanduruppa Road,,,"1,502",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,12,H/ Therapuththa Maha Vidyalaya -Wanduruppa Road,,,"1,014",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,13,Rangiri Rajamaha Viharaya-Rangiri Vihara Road Ambalantota,,,"1,233",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,14,Lanka Dewa Shaba Building - Galwala,,,"1,094",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,15,Ekamuthu Early Childhood Development Center - New Road Hambantota,,,"1,043",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,16,Sri Gunananda Prirvena Nimbaramaya- Tangalle Road Hambantota,,,"1,423",26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,17,H /Zahira College- Barack Street,,,864,27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,18,Mahanaga Mandiraya - Towerhill Road,,,"1,318",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,19,H/Boondala Kanishta Vidyalaya - Wellagangoda,,,468,29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,20,H /Thelulla Kanishta Vidyalaya - Thelulla,,,"1,010",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,21,H/Pallemalala Kanishta Vidyalaya - Pallemalala,,,"1,242",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,22,Multipurpose Centre ( Houses 18) -Julgamuwa,,,944,22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,23,H/Bandagiriya Maha Vidyalaya-Hall No 01 Bandagiriya,,,"1,033",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,24,H / Bandagiriya Muslim Primary School- Malay Colony,,,"1,399",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,25,H/ Yahangala Primary school - Yahangala,,,815,25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,26,H/Bandagiriya Maha Vidyalaya (Hall No 2)- Bandagiriya,,,704,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,27,H/ Udamalala Maha Vidyalaya - Udamalala,,,843,27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,28,Chamal Rajapaksha Early Childhood Development Center - Sthuthi Gammanaya Mayurapura,,,"1,955",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,29,Sri Kalyana Dharma Ashramaya - Siribopura,,,"1,740",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,30,Janasuwaya Sri Sucharitha Womens' Development Centre - Siribopura,,,"1,283",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,31,H/ Samodagama Kanishta Vidyalaya - Siribopura,,,"1,370",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,32,Samodayarama Viharastha Dharma Shalawa - Samodagama,,,"1,417",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,33,H/Galwewa Primary School - 5th Mile Post,,,646,23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,34,Sri Senanandarama Viharastha Dharma Shalawa - 2nd Mile Post,,,"1,340",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,35,H /Gonnoruwa Kanishta Vidyalaya - Gonnoruwa,,,"1,417",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,36,H/ Sri Gnanodaya Kanishta Vidyalaya -Siyambalagaswila,,,906,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,37,Sri Punyawardhana Viharasthanaya - Beragama Colony,,,"1,137",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,38,H/ Mahaara Kanitu Viduhala -Mahaara,,,"2,099",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,39,Shirohana Kids Early Childhood Development Centre - Bellagaswewa,,,997,29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,40,H/ Beragama Janapada Kanishta Vidyalaya-Beragama Janapadaya,,,"1,369",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,41,H/ Beragama Kanishta Viduhala -Pahala Beragma,,,"1,203",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,42,Community Centre at Sri Somaloka Viharaya - Arawanamulla,,,"1,242",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,43,H/ Mirijjawila Maha Vidyalaya - Mirijjawila,,,"1,215",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,44,Seetharama Viharastha Dharama Shalawa - Sisilasagama,,,"1,120",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,45,Prabodharama Viharastha Dharama Shalawa - Chithragala,,,"1,462",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,46,Sri Punyaloka Viharastha Dharma Shalawa- Joolpallama,,,"1,361",26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,47,Fisheries Society Assembly Hall Situated At Gotapabbatha Viharaya- Godawaya,,,"1,539",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,48,Galenda Purana Rajamaha Viharastha Dharma Shalawa - Dehigahalanda,,,972,28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,49,Vivekarama Community Centre -Manajjawa,,,"2,046",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,50,H/ Pahala Andarawewa Kanishta Vidyalaya -Pahala Andarawewa,,,"1,118",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,51,H/ Weliwewa Kanishta Vidyalaya -Weliwewa,,,"1,076",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,52,H/ Ranmuduwewa Kanitu Vidyalaya -Ranmuduwewa,,,883,22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,53,H/ Meegahajandura Maha Vidyalaya- Meegahajandura,,,"1,454",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,54,SP/H/ Mahagalwewa Kanishta Vidyalaya - Mahagalwewa,,,"1,025",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,55,H/ Sooriyawewa National School - Kandawuru Pedesa,,,826,25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,56,Muwanpelessa Community Centre - Muwanpelessa,,,856,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,57,Bodhirajarama Maha Viharastha Dharma Shalawa - Sooriyawewa Town,,,"1,361",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,58,Suruvirugama Community Centre- Suruvirugama,,,"1,039",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,59,H/ Wewegama Kanishta Vidyalaya - Wewegama,,,"1,050",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,60,Samajasewapura II Community Centre - Samajasewapura,,,"1,176",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,61,Pre School in Jeewanali Ground - Galwewa,,,841,21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,62,Pre School Building in Samagipura Community Centre- Viharagala,,,623,22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,63,H/550 Yaya Maha Vidyalaya - 550 Yaya Viharagala,,,798,23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,64,Sampathgama Community Centre - Yaya 03,,,900,21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,65,Dharmasiri Gamage Memorial Hall in Mahapalessa Viharasthanaya - Mahapalessa,,,"1,418",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,66,H/ Viharagala Maha Vidyalaya - Venivelara,,,"1,970",26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,67,H/ Andarawewa Dharmadutha Primary School - Andarawewa,,,"1,551",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,68,Kawanthissa Farmers Organiztion’s Community Centre- Mahaara,,,737,28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,69,H/ Namadagaswewa Maha Vidyalaya - Namadagaswewa,,,"1,495",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,70,Sewapiyasa Official Community Center - Mahawelikadaara,,,"1,206",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,71,Gemidiriya Community Centre Yaya 02-Peranibeddewewa (Yaya 02),,,502,21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,72,Beddewewa Purana Viharastha Dharma Shalawa - Beddewewa West,,,"1,713",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,73,D 06 Athuela Community Centre-Alioluara,,,"1,779",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,74,H/ Hathporuwa Kanishta Vidyalaya - Hathporuwa,,,"1,342",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,75,Sri Vijayagama Community Centre- Sri Vijayagama,,,670,25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,76,H/ Weeriyagama Maha Vidyalaya - Weeriyagama,,,"1,660",26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,77,H/ Bedigantota Kanishta Vidyalaya - Bedigantota,,,"1,307",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,78,H/Vidyaloka Maha Vidyalaya - Wediwewa,,,"2,480",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,79,H/Habaraththawala Vidyalaya - Habaraththawala,,,897,29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,80,Tissamaharama Sewa Piyasa Assembly Hall- Helambagaswila South,,,"1,069",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,81,H/Yatalatissa Primary School - Warakanathta,,,711,21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,82,Medawelana Community Center - Medawelana,,,"1,247",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,83,H/Debarawewa National School - Gangawelena,,,"1,571",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,84,Menik Rajamaha Viharastha Dharma Shalawa - Debarawewa,,,"1,184",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,85,H/Medawelena Maha Vidyalaya - Hall No. 01 Rubberwaththa,,,"2,278",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,86,H/Medawelena Maha Vidyalaya - Hall No 02 Rubberwaththa,,,"1,152",26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,87,H/Tissamaharama Maha Vidyalaya - Tissa Kadapala,,,665,27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,88,Rathnelumwalayaya Sewa Piyasa Community Centre - Gangeyaya,,,"1,080",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,89,Halmillawa Sewa Piyasa- Halmillawa,,,552,29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,90,Sandagiriya Rajamaha Wiharastha Dharma Shalawa - Sandagirigoda,,,"1,301",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,91,H/Mahasenpura Maha Vidyalaya - Hall No.01 Thanjanagaraya,,,"1,396",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,92,H/Mahasenpura Maha Vidyalaya - Hall No.02 Thanjanagaraya,,,561,22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,93,Gotabhayapura Sewa Piyasa -Diyasyaya,,,"1,631",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,94,H/Sri Dewananda Maha Vidyalaya- Yodhakandiya,,,930,24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,95,Diyawara Gammana Community Centre - Uddhakandara,,,"1,703",25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,96,Welipothewela Community Service Center - Welipothewela,,,908,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,97,Nagamaha Wiharastha Dharma Shalawa - Yodakandiya,,,"1,292",27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,98,H/Pustholamulla Jayawikrama Kanitu Vidyalaya - Pustholamulla,,,"1,785",28,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,99,H/Kirinda Muslim Maha Vidyalaya- Kirinda,,,"2,378",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,100,H/Magama Maha Vidyalaya- Magama,,,848,30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,101,H/Andaragasyaya Primary School - Andaragasyaya,,,"1,751",21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,102,H/Nedigamwila Kanishta Vidyalaya- Nedigamwila,,,947,22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,103,Community Centre at Koonwelena Sewa Piyasa - Koonwelena,,,"1,122",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,104,Wijayapura Janajaya Rural Oraganization Office-Wijayapura,,,"1,111",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,105,Singithi Asapuwa Pre School Building - Uduwila,,,987,25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,106,Saliyapura Praja Shalawa- Amajimulla,,,880,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,107,H/Uduwila Kanishta Vidyalaya - Gonagamuwa,,,797,27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,108,Wiwekarama Wiharastha Dharma Shalawa - Kuda Gammana 11,,,"1,262",26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,109,Bokutupelassa Sewa Piyasa Assembly Hall- Bokutupelessa,,,618,29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,110,H/Pannegamuwa Royal College - Pannagamuwa,,,"1,514",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,111,Dambewelena Community Center - Dambewelena,,,827,21,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,112,H/Debarahela Ellagala Primary School - Debarahela,,,862,22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,113,H/Kudagammana 04 Ellagala Kanishta Vidyalaya - Kudagammana 04 South Bank,,,"1,627",23,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,114,H/Debarawewa Janadhipathi School – Aluthgoda,,,"1,945",24,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,115,Sri Abhinawarama Wiharastha Dharma Shalawa - Uduwila Coloney,,,785,25,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,116,H/Weerawila Widyartha Maha Vidyalaya - Molakepupathana,,,888,26,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,117,Community Center - Sanduagama,,,986,27,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,118,H/Gemunupura Kanishta Vidyalaya - Galpelessa,,,"1,103",22,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,119,H/Muthiyammagama Kanishta Vidyalaya - Muthiyammagama,,,"1,482",29,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,120,Ekamuthugama Community Center - Ekamuthugama,,,"1,107",30,,,,,,,
09 - Hambantota,Suchi National School,D- Tissamaharama,121,H/Kawanthissapura Maha Vidyalaya - Bogahapelessa,,,"1,684",21,,,,,,,
